Q1519	Q515
Q750	Q6256 Q3624078
Q13371	Q3918
Q567	Q5 Q215627
Q95	Q783794
Q25173	Q11446
Q19862	Q482994
Q19675	Q33506
Q1016565	Q532
Q885079	Q23413
Q4127	Q23397
Q131574	Q4022
Q111	Q634
Q525	Q523
Q44578	Q11424
Q100000001	Q3914 Q9842
Q33999	Q28640 Q12737077
Q106394	Q28083137 Q12973014 Q847017 Q17270000
Q15	Q5107
Q97	Q9430
Q43512	Q8502
Q1055	Q515
Q980	Q107390
Q5389	Q16510064 Q13406554 Q18608583
Q177499	Q95074 Q3658341
Q43253563	Q3231690
Q4916	Q8142
Q9056	Q34770
Q131339	Q33384
Q2407	Q9143
Q47912	Q12136
Q5043	Q9174
Q2981	Q2977 Q16970
Q12554	Q17522177 Q6428674 Q11514315
Q696	Q11344 Q79529 Q11432
Q2657718	Q5292
Q19860	Q25295
Q9531	Q15265344 Q1126006 Q1331793
Q79784	Q5398426 Q15416
Q217964	Q133585 Q11436
Q157012	Q180516
Q12418	Q3305213
Q26388682	Q729
Q6216	Q5891 Q179805
Q362	Q198
Q8740	Q198
Q8577	Q16510064 Q13406554
Q13205	Q1076486 Q483110
Q9418	Q336
Q2736	Q349
Q83270	Q188451
Q1453643	Q618779 Q38033430
Q79797	Q41710 Q2625603
Q1088	Q1075
Q11696	Q48352 Q30461 Q294414 Q4164871
Q121594	Q216353 Q189533
Q310041	Q16521
Q241	Q6256 Q3624078
Q664609	Q33837 Q1402592 Q82794
Q1299	Q215380 Q483501 Q5741069
Q355	Q35127 Q202833
Q7942	Q2144359 Q4072190
Q16422	Q79602 Q81054
Q486814	Q49836 Q1656682
Q16990	Q8072
Q116578	Q7889 Q11410
Q44042	Q541947
Q684469	Q5185279 Q482
Q11435	Q230855 Q11430 Q4373292
Q2060	Q3186692
